user,churn_probability,priority
8016,0.3411,6568
8932,0.341,6569
6133,0.341,6570
5843,0.3408,6571
5419,0.3407,6572
8950,0.3406,6573
9111,0.3405,6574
8811,0.3403,6575
2985,0.3403,6576
7453,0.3402,6577
3141,0.3402,6578
7421,0.34,6579
6043,0.3399,6580
4537,0.3399,6581
7981,0.3396,6582
7777,0.3396,6583
787,0.3395,6584
3952,0.339,6585
2670,0.339,6586
3447,0.3389,6587
3184,0.3389,6588
2430,0.3388,6589
50,0.3388,6590
3866,0.3385,6591
6990,0.3384,6592
2623,0.3383,6593
5126,0.3381,6594
8854,0.3379,6595
6320,0.3379,6596
3822,0.3379,6597
7253,0.3377,6598
9517,0.3376,6599
9169,0.3376,6600
4366,0.3376,6601
2846,0.3376,6602
6629,0.3372,6603
3186,0.3372,6604
9563,0.337,6605
2542,0.337,6606
4451,0.3368,6607
3655,0.3368,6608
7488,0.3367,6609
5817,0.3367,6610
4794,0.3367,6611
4429,0.3366,6612
8947,0.3363,6613
8340,0.3363,6614
6769,0.336,6615
1388,0.336,6616
9075,0.3356,6617
532,0.3354,6618
5795,0.3353,6619
3864,0.3353,6620
6120,0.3352,6621
5007,0.3352,6622
934,0.3352,6623
6664,0.3351,6624
6358,0.3351,6625
4899,0.3349,6626
8143,0.3347,6627
7105,0.3347,6628
5095,0.3346,6629
4916,0.3345,6630
3243,0.3345,6631
9311,0.3344,6632
7637,0.3343,6633
9853,0.3342,6634
9128,0.3342,6635
3481,0.334,6636
5892,0.3338,6637
4613,0.3337,6638
3718,0.3335,6639
2991,0.3335,6640
1876,0.3335,6641
1416,0.3334,6642
8806,0.3333,6643
8563,0.3331,6644
7196,0.3329,6645
2221,0.3329,6646
8251,0.3328,6647
6097,0.3328,6648
4408,0.3328,6649
5100,0.3325,6650
9798,0.3323,6651
7883,0.3323,6652
2603,0.3323,6653
8695,0.3321,6654
4468,0.3321,6655
2163,0.332,6656
6021,0.3318,6657
1325,0.3318,6658
8106,0.3317,6659
5594,0.3316,6660
5751,0.3315,6661
4146,0.3314,6662
7533,0.3311,6663
2790,0.3311,6664
80,0.3308,6665
4986,0.3307,6666
3926,0.3306,6667
872,0.3306,6668
8023,0.3305,6669
8745,0.3304,6670
538,0.3304,6671
7836,0.3303,6672
6582,0.3303,6673
4068,0.3301,6674
6775,0.3299,6675
8151,0.3298,6676
7418,0.3298,6677
7083,0.3298,6678
4272,0.3295,6679
3650,0.3295,6680
5528,0.3294,6681
3983,0.3294,6682
8066,0.3293,6683
4671,0.3293,6684
6250,0.3288,6685
456,0.3288,6686
2392,0.3287,6687
7272,0.3286,6688
5244,0.3286,6689
2847,0.3286,6690
1514,0.3286,6691
9226,0.3283,6692
1538,0.3282,6693
567,0.3282,6694
9755,0.3281,6695
7824,0.3279,6696
3140,0.3278,6697
1621,0.3277,6698
1384,0.3277,6699
7585,0.3275,6700
4871,0.3274,6701
2657,0.3274,6702
8198,0.3273,6703
636,0.3273,6704
5890,0.327,6705
7441,0.3268,6706
589,0.3268,6707
9978,0.3267,6708
1447,0.3267,6709
1220,0.3267,6710
970,0.3267,6711
6562,0.3266,6712
1048,0.3266,6713
5012,0.3264,6714
4042,0.3264,6715
8728,0.3263,6716
1339,0.3263,6717
3440,0.3262,6718
1165,0.3262,6719
2009,0.326,6720
2528,0.3259,6721
7492,0.3258,6722
1336,0.3257,6723
8141,0.3255,6724
4375,0.3251,6725
2762,0.3251,6726
2768,0.325,6727
2146,0.3248,6728
8788,0.3246,6729
2598,0.3243,6730
312,0.3243,6731
9338,0.3242,6732
7514,0.3242,6733
6722,0.3242,6734
8962,0.324,6735
364,0.324,6736
8136,0.3239,6737
2110,0.3239,6738
196,0.3239,6739
1159,0.3237,6740
6465,0.3235,6741
4913,0.3234,6742
8167,0.3232,6743
5393,0.3232,6744
7560,0.3231,6745
5623,0.3231,6746
117,0.3231,6747
9657,0.323,6748
9246,0.323,6749
9118,0.3227,6750
7442,0.3227,6751
7219,0.3227,6752
6469,0.3227,6753
4700,0.3227,6754
4346,0.3227,6755
3300,0.3227,6756
4355,0.3225,6757
8148,0.3224,6758
8554,0.3223,6759
6862,0.3223,6760
4072,0.3223,6761
9963,0.3222,6762
4954,0.3222,6763
4109,0.3222,6764
9801,0.3221,6765
2477,0.3219,6766
3973,0.3217,6767
3820,0.3217,6768
2664,0.3217,6769
2114,0.3217,6770
3747,0.3214,6771
3193,0.3213,6772
2963,0.3213,6773
5779,0.3212,6774
4147,0.3211,6775
772,0.3211,6776
3774,0.321,6777
1372,0.321,6778
400,0.321,6779
8775,0.3208,6780
7888,0.3207,6781
6836,0.3207,6782
6974,0.3206,6783
2999,0.3206,6784
4984,0.3201,6785
2540,0.3201,6786
4495,0.32,6787
7343,0.3199,6788
6146,0.3199,6789
1737,0.3199,6790
7903,0.3198,6791
220,0.3198,6792
6052,0.3197,6793
6317,0.3196,6794
5903,0.3196,6795
9045,0.3195,6796
5316,0.3193,6797
4737,0.3193,6798
8326,0.3192,6799
6634,0.3191,6800
3978,0.319,6801
6269,0.3186,6802
2913,0.3185,6803
381,0.3184,6804
8177,0.3183,6805
7814,0.3183,6806
7243,0.3183,6807
5601,0.3183,6808
2095,0.3183,6809
9280,0.3181,6810
6880,0.3178,6811
6059,0.3178,6812
4436,0.3178,6813
2939,0.3178,6814
919,0.3177,6815
6743,0.3175,6816
7660,0.3171,6817
6478,0.3171,6818
4949,0.3168,6819
5952,0.3167,6820
144,0.3167,6821
893,0.3165,6822
2509,0.3164,6823
1898,0.3162,6824
1442,0.316,6825
1214,0.316,6826
5863,0.3159,6827
3703,0.3157,6828
7757,0.3155,6829
1319,0.3154,6830
5643,0.3153,6831
359,0.3153,6832
728,0.3152,6833
1610,0.3151,6834
5021,0.315,6835
4249,0.315,6836
4004,0.3149,6837
3298,0.3149,6838
6655,0.3147,6839
9419,0.3144,6840
7875,0.3144,6841
9390,0.3141,6842
5870,0.314,6843
4574,0.314,6844
8463,0.3138,6845
8507,0.3136,6846
4250,0.3136,6847
3879,0.3135,6848
7621,0.3132,6849
7054,0.3132,6850
6608,0.3132,6851
1588,0.3131,6852
7305,0.3127,6853
1381,0.3126,6854
4538,0.3124,6855
9023,0.3122,6856
4473,0.3122,6857
9723,0.3121,6858
2208,0.3121,6859
5396,0.3119,6860
9733,0.3118,6861
6675,0.3117,6862
5812,0.3116,6863
5290,0.3116,6864
2152,0.3116,6865
8730,0.3115,6866
3791,0.3115,6867
4691,0.3114,6868
9875,0.3111,6869
43,0.3111,6870
8959,0.311,6871
2341,0.311,6872
2333,0.311,6873
6773,0.3108,6874
7188,0.3105,6875
6926,0.3105,6876
6298,0.3104,6877
1469,0.3104,6878
6051,0.3103,6879
9381,0.3101,6880
7799,0.3101,6881
7310,0.31,6882
9833,0.3099,6883
9580,0.3099,6884
8500,0.3099,6885
8502,0.3098,6886
6892,0.3097,6887
4011,0.3096,6888
5337,0.3094,6889
973,0.3093,6890
481,0.3092,6891
219,0.3092,6892
5733,0.3091,6893
2890,0.309,6894
2103,0.309,6895
145,0.3089,6896
4484,0.3088,6897
452,0.3088,6898
6793,0.3086,6899
4692,0.3086,6900
1392,0.3085,6901
7769,0.3083,6902
7656,0.3081,6903
8077,0.308,6904
3347,0.308,6905
5636,0.3078,6906
3154,0.3077,6907
2280,0.3076,6908
7770,0.3075,6909
416,0.3075,6910
9172,0.3074,6911
1608,0.3074,6912
543,0.3074,6913
7891,0.3073,6914
1395,0.3073,6915
9593,0.3072,6916
2281,0.3072,6917
1188,0.307,6918
2590,0.3069,6919
7921,0.3068,6920
8842,0.3067,6921
5050,0.3067,6922
6955,0.3063,6923
112,0.3063,6924
9427,0.3061,6925
8565,0.3061,6926
5576,0.3061,6927
8335,0.3059,6928
7258,0.3059,6929
4317,0.3059,6930
9297,0.3058,6931
9159,0.3057,6932
1446,0.3057,6933
7290,0.3056,6934
1005,0.3056,6935
974,0.3056,6936
7386,0.3055,6937
2211,0.3055,6938
7908,0.3054,6939
8207,0.3053,6940
1377,0.3053,6941
6567,0.3051,6942
3010,0.3051,6943
1932,0.3051,6944
1761,0.3051,6945
3289,0.3047,6946
3202,0.3047,6947
604,0.3044,6948
9162,0.3043,6949
5066,0.3043,6950
6314,0.3042,6951
4193,0.3042,6952
7590,0.304,6953
4881,0.304,6954
6984,0.3039,6955
6579,0.3039,6956
9527,0.3037,6957
2794,0.3037,6958
7910,0.3036,6959
7829,0.3036,6960
8817,0.3035,6961
8764,0.3035,6962
9891,0.3034,6963
7901,0.3031,6964
6383,0.3031,6965
9859,0.303,6966
8330,0.303,6967
1298,0.303,6968
9661,0.3027,6969
9130,0.3027,6970
3303,0.3027,6971
3360,0.3025,6972
2969,0.3025,6973
7802,0.3024,6974
7780,0.3024,6975
5312,0.3024,6976
9940,0.3023,6977
8813,0.3022,6978
5703,0.3021,6979
684,0.3021,6980
5682,0.302,6981
5631,0.3015,6982
2804,0.3014,6983
5619,0.3013,6984
5529,0.3013,6985
2275,0.3013,6986
5912,0.3012,6987
4985,0.3012,6988
3918,0.3012,6989
9275,0.3011,6990
3597,0.3011,6991
225,0.3011,6992
143,0.301,6993
8599,0.3009,6994
1310,0.3009,6995
7535,0.3007,6996
8418,0.3006,6997
9012,0.3004,6998
8010,0.3004,6999
2611,0.3003,7000
1409,0.3003,7001
9674,0.3002,7002
4289,0.3002,7003
2072,0.3002,7004
5524,0.3001,7005
5111,0.3001,7006
3835,0.3,7007
4806,0.2999,7008
8648,0.2998,7009
6149,0.2998,7010
3149,0.2998,7011
2217,0.2998,7012
6607,0.2997,7013
524,0.2997,7014
1623,0.2993,7015
7779,0.2992,7016
4442,0.2992,7017
1540,0.2992,7018
1531,0.2992,7019
5352,0.2991,7020
9135,0.299,7021
8308,0.2989,7022
8255,0.2989,7023
1143,0.2989,7024
4907,0.2986,7025
8660,0.2985,7026
8352,0.2985,7027
1836,0.2985,7028
537,0.2985,7029
5068,0.2984,7030
3727,0.2983,7031
3491,0.2983,7032
634,0.2983,7033
8721,0.298,7034
8128,0.298,7035
966,0.298,7036
3071,0.2979,7037
1171,0.2979,7038
9033,0.2976,7039
6908,0.2976,7040
4199,0.2975,7041
1503,0.2975,7042
7029,0.2971,7043
7035,0.2969,7044
4139,0.2969,7045
6595,0.2967,7046
643,0.2966,7047
7312,0.2965,7048
6472,0.2964,7049
4014,0.2963,7050
3886,0.2963,7051
997,0.2962,7052
4383,0.2961,7053
957,0.2961,7054
9946,0.296,7055
8853,0.296,7056
6213,0.296,7057
5164,0.296,7058
9742,0.2959,7059
7194,0.2959,7060
5618,0.2958,7061
5758,0.2957,7062
7044,0.2955,7063
5678,0.2955,7064
19,0.2955,7065
3972,0.2953,7066
3874,0.2953,7067
7989,0.2952,7068
3488,0.2952,7069
1678,0.295,7070
4533,0.2949,7071
1499,0.2948,7072
2157,0.2947,7073
5362,0.2946,7074
864,0.2944,7075
7574,0.2939,7076
3729,0.2939,7077
9850,0.2937,7078
7287,0.2937,7079
3512,0.2936,7080
3206,0.2936,7081
5876,0.2935,7082
4726,0.2934,7083
4137,0.2933,7084
2448,0.2932,7085
9328,0.2931,7086
1916,0.2931,7087
6816,0.2928,7088
5854,0.2928,7089
1272,0.2928,7090
5918,0.2927,7091
758,0.2927,7092
6713,0.2926,7093
7500,0.2925,7094
1459,0.2925,7095
9059,0.2924,7096
4940,0.2924,7097
3134,0.2923,7098
5236,0.2921,7099
325,0.292,7100
3350,0.2919,7101
2039,0.2917,7102
4777,0.2916,7103
1993,0.2916,7104
6460,0.2914,7105
5933,0.2913,7106
2742,0.2912,7107
8623,0.2911,7108
5660,0.2911,7109
6482,0.2909,7110
8432,0.2908,7111
2519,0.2908,7112
7676,0.2905,7113
9483,0.2904,7114
6405,0.2902,7115
1662,0.2902,7116
4308,0.2901,7117
3248,0.2901,7118
8844,0.2899,7119
1228,0.2899,7120
5752,0.2896,7121
3615,0.2896,7122
1838,0.2896,7123
9712,0.2895,7124
1413,0.2894,7125
5511,0.2893,7126
3897,0.2893,7127
4105,0.2891,7128
2703,0.289,7129
1202,0.289,7130
9776,0.2889,7131
7026,0.2887,7132
9804,0.2886,7133
8290,0.2886,7134
2499,0.2886,7135
4273,0.2883,7136
8003,0.288,7137
5537,0.2879,7138
5540,0.2878,7139
3120,0.2877,7140
3040,0.2875,7141
1347,0.2875,7142
9621,0.287,7143
3152,0.287,7144
7633,0.2869,7145
5155,0.2866,7146
7019,0.2865,7147
5375,0.2863,7148
5810,0.2861,7149
134,0.2859,7150
912,0.2858,7151
5739,0.2857,7152
1969,0.2855,7153
7635,0.2853,7154
3982,0.2853,7155
6818,0.2852,7156
7113,0.2849,7157
9437,0.2845,7158
5805,0.2845,7159
1007,0.2843,7160
9504,0.2841,7161
7504,0.2841,7162
5478,0.2839,7163
5064,0.2833,7164
9554,0.2832,7165
3112,0.2831,7166
2299,0.2831,7167
5284,0.2829,7168
9124,0.2824,7169
6114,0.2823,7170
3364,0.2823,7171
9585,0.2821,7172
7784,0.282,7173
5626,0.282,7174
6060,0.2818,7175
6038,0.2818,7176
5644,0.2818,7177
990,0.2818,7178
797,0.2817,7179
6225,0.2815,7180
3981,0.2815,7181
7591,0.2813,7182
8814,0.2809,7183
167,0.2809,7184
8204,0.2808,7185
8202,0.2808,7186
5728,0.2808,7187
8140,0.2807,7188
7730,0.2807,7189
3475,0.2806,7190
672,0.2806,7191
7387,0.2804,7192
6644,0.2804,7193
5612,0.2804,7194
4469,0.2804,7195
102,0.2804,7196
694,0.2803,7197
8576,0.2802,7198
4685,0.2802,7199
7612,0.2799,7200
6006,0.2799,7201
8602,0.2795,7202
7319,0.2795,7203
171,0.2794,7204
7121,0.2792,7205
2335,0.279,7206
6357,0.2787,7207
6187,0.2787,7208
2753,0.2786,7209
7207,0.2785,7210
3192,0.2785,7211
5579,0.2783,7212
1733,0.2782,7213
602,0.2781,7214
9846,0.278,7215
9598,0.278,7216
731,0.278,7217
4849,0.2779,7218
3382,0.2779,7219
4351,0.2778,7220
9399,0.2777,7221
1025,0.2777,7222
3137,0.2774,7223
8693,0.2773,7224
9319,0.2772,7225
9301,0.2772,7226
2320,0.2772,7227
1500,0.2769,7228
4500,0.2765,7229
8158,0.2764,7230
3540,0.2764,7231
2298,0.2764,7232
8712,0.2763,7233
3794,0.2763,7234
4873,0.2761,7235
2531,0.2761,7236
2362,0.276,7237
5406,0.2759,7238
9052,0.2758,7239
3210,0.2758,7240
555,0.2758,7241
3865,0.2757,7242
3451,0.2756,7243
9036,0.2754,7244
6529,0.2752,7245
3731,0.2751,7246
1565,0.2751,7247
4643,0.2749,7248
2989,0.2749,7249
6695,0.2748,7250
5848,0.2748,7251
5443,0.2745,7252
4875,0.2743,7253
2020,0.2743,7254
2912,0.2741,7255
7333,0.274,7256
9915,0.2735,7257
4807,0.2735,7258
3039,0.2735,7259
9894,0.273,7260
9238,0.2729,7261
5487,0.2729,7262
7632,0.2726,7263
3884,0.2726,7264
945,0.2726,7265
6901,0.2722,7266
5260,0.2722,7267
5255,0.2721,7268
1809,0.2721,7269
3531,0.272,7270
6039,0.2719,7271
5261,0.2719,7272
9751,0.2718,7273
9815,0.2716,7274
353,0.2716,7275
5153,0.2715,7276
3099,0.2714,7277
3397,0.2711,7278
4322,0.271,7279
873,0.271,7280
3735,0.2709,7281
2940,0.2709,7282
742,0.2709,7283
7315,0.2708,7284
2932,0.2705,7285
2013,0.2704,7286
4459,0.2703,7287
4434,0.2703,7288
7394,0.2702,7289
4202,0.2702,7290
8489,0.2701,7291
6508,0.2698,7292
8457,0.2697,7293
2261,0.2696,7294
1736,0.2696,7295
578,0.2696,7296
1983,0.2692,7297
9042,0.2691,7298
6639,0.2691,7299
7420,0.269,7300
6968,0.269,7301
8139,0.2688,7302
9107,0.2687,7303
4857,0.2687,7304
4431,0.2687,7305
2930,0.2686,7306
2725,0.2686,7307
79,0.2686,7308
7311,0.2685,7309
9211,0.2684,7310
5976,0.2684,7311
85,0.2683,7312
1175,0.2681,7313
9849,0.268,7314
8514,0.268,7315
5490,0.268,7316
3762,0.268,7317
9080,0.2679,7318
7185,0.2678,7319
4402,0.2678,7320
9760,0.2677,7321
6593,0.2677,7322
6124,0.2677,7323
9294,0.2676,7324
5076,0.2676,7325
7811,0.2675,7326
5102,0.2675,7327
7980,0.2673,7328
4487,0.2673,7329
4229,0.2673,7330
8612,0.267,7331
3256,0.267,7332
9352,0.2668,7333
5112,0.2666,7334
28,0.2666,7335
1129,0.2664,7336
3180,0.2662,7337
2723,0.2661,7338
3938,0.266,7339
131,0.2657,7340
8346,0.2656,7341
1696,0.2656,7342
9764,0.2655,7343
5273,0.2653,7344
4044,0.2653,7345
1213,0.2652,7346
7628,0.265,7347
1839,0.265,7348
8944,0.2649,7349
6680,0.2648,7350
2797,0.2648,7351
2197,0.2645,7352
1790,0.2645,7353
7526,0.2643,7354
6700,0.2642,7355
8569,0.2641,7356
8552,0.2639,7357
6300,0.2639,7358
4074,0.2638,7359
560,0.2638,7360
9692,0.2637,7361
5073,0.2637,7362
48,0.2637,7363
4597,0.2636,7364
682,0.2635,7365
7677,0.2634,7366
4723,0.2634,7367
2638,0.2632,7368
9939,0.263,7369
8366,0.2628,7370
9632,0.2624,7371
4225,0.2624,7372
3348,0.2624,7373
6064,0.2623,7374
3051,0.2623,7375
8007,0.2621,7376
2145,0.2621,7377
308,0.2621,7378
1793,0.262,7379
7051,0.2619,7380
3200,0.2619,7381
9203,0.2617,7382
6549,0.2617,7383
539,0.2617,7384
8236,0.2612,7385
7778,0.2612,7386
7238,0.2611,7387
5313,0.2611,7388
632,0.2611,7389
3663,0.261,7390
4944,0.2607,7391
854,0.2607,7392
62,0.2607,7393
3776,0.2606,7394
773,0.2605,7395
9508,0.2602,7396
7695,0.2602,7397
5874,0.2602,7398
1723,0.2601,7399
4379,0.26,7400
8285,0.2598,7401
2106,0.2598,7402
176,0.2598,7403
5826,0.2597,7404
2647,0.2597,7405
8080,0.2596,7406
2533,0.2596,7407
2462,0.2596,7408
9665,0.2595,7409
6985,0.2595,7410
6715,0.2595,7411
635,0.2594,7412
935,0.2592,7413
7859,0.2591,7414
2099,0.2591,7415
5436,0.259,7416
2826,0.259,7417
8778,0.2589,7418
764,0.2589,7419
6819,0.2588,7420
9224,0.2586,7421
8926,0.2586,7422
3375,0.2585,7423
7857,0.2582,7424
7593,0.2582,7425
7467,0.2582,7426
7239,0.2582,7427
2079,0.258,7428
9983,0.2579,7429
9157,0.2579,7430
8860,0.2578,7431
5309,0.2578,7432
6754,0.2575,7433
5907,0.2574,7434
2660,0.2574,7435
544,0.2574,7436
6750,0.2573,7437
8173,0.2572,7438
6961,0.257,7439
1910,0.2568,7440
8658,0.2567,7441
3562,0.2566,7442
6386,0.2564,7443
3219,0.2564,7444
5022,0.2561,7445
5049,0.256,7446
8099,0.2558,7447
4924,0.2558,7448
4039,0.2557,7449
3164,0.2555,7450
6808,0.2554,7451
6036,0.2553,7452
6141,0.255,7453
1681,0.2549,7454
1190,0.2549,7455
4361,0.2548,7456
2671,0.2547,7457
798,0.2547,7458
4780,0.2546,7459
8425,0.2545,7460
7407,0.2544,7461
2961,0.2544,7462
6879,0.2543,7463
5061,0.2542,7464
7225,0.2541,7465
8214,0.254,7466
7642,0.2537,7467
714,0.2536,7468
407,0.2536,7469
9330,0.2535,7470
5390,0.2533,7471
5998,0.2532,7472
5978,0.2531,7473
2290,0.2528,7474
4934,0.2527,7475
1234,0.2527,7476
3407,0.2526,7477
9984,0.2524,7478
9816,0.2523,7479
8917,0.2522,7480
6279,0.2521,7481
2917,0.2519,7482
6624,0.2518,7483
833,0.2518,7484
8420,0.2516,7485
4130,0.2514,7486
2426,0.2513,7487
4449,0.2512,7488
9667,0.2511,7489
5280,0.251,7490
3133,0.251,7491
2614,0.2507,7492
5564,0.2506,7493
2117,0.2504,7494
7053,0.2503,7495
3507,0.2499,7496
9618,0.2498,7497
844,0.2498,7498
7882,0.2495,7499
5376,0.2495,7500
7552,0.2494,7501
5115,0.2492,7502
579,0.2492,7503
8981,0.2491,7504
7413,0.2491,7505
2087,0.249,7506
3780,0.2489,7507
7436,0.2487,7508
6824,0.2487,7509
2038,0.2487,7510
9320,0.2486,7511
9285,0.2486,7512
3500,0.2486,7513
9688,0.2485,7514
9341,0.2485,7515
3909,0.2482,7516
3255,0.248,7517
3694,0.2479,7518
1091,0.2478,7519
139,0.2478,7520
6110,0.2475,7521
3598,0.2471,7522
9771,0.2469,7523
2541,0.2468,7524
8696,0.2466,7525
5305,0.2464,7526
1370,0.2464,7527
1652,0.2463,7528
6859,0.2462,7529
9400,0.246,7530
7683,0.246,7531
3679,0.246,7532
2470,0.2459,7533
3788,0.2458,7534
1561,0.2458,7535
3038,0.2457,7536
8431,0.2456,7537
8122,0.2455,7538
6950,0.2455,7539
4878,0.2453,7540
4041,0.2453,7541
4216,0.2451,7542
2521,0.2451,7543
8239,0.245,7544
2080,0.2449,7545
1911,0.2449,7546
6923,0.2446,7547
8743,0.2445,7548
6399,0.2445,7549
4995,0.2444,7550
4088,0.2444,7551
600,0.2444,7552
9671,0.2443,7553
1050,0.2443,7554
7678,0.2442,7555
6887,0.244,7556
6625,0.2439,7557
6237,0.2439,7558
4955,0.2439,7559
8610,0.2438,7560
6617,0.2437,7561
9905,0.2436,7562
6916,0.2436,7563
1875,0.2434,7564
7139,0.2433,7565
5823,0.2433,7566
6243,0.2432,7567
9453,0.2431,7568
5945,0.243,7569
8611,0.2429,7570
4082,0.2429,7571
2886,0.2427,7572
6280,0.2425,7573
5086,0.2425,7574
552,0.2425,7575
8939,0.2424,7576
7675,0.2422,7577
345,0.2422,7578
9545,0.242,7579
8229,0.242,7580
1640,0.242,7581
7365,0.2419,7582
4095,0.2419,7583
9336,0.2417,7584
9217,0.2417,7585
9792,0.2414,7586
4332,0.2414,7587
4932,0.2412,7588
1601,0.2411,7589
66,0.2409,7590
5688,0.2407,7591
6765,0.2405,7592
5519,0.2403,7593
6287,0.2401,7594
42,0.2401,7595
7646,0.24,7596
1668,0.24,7597
91,0.2399,7598
5566,0.2396,7599
1425,0.2396,7600
124,0.2395,7601
7634,0.2394,7602
6109,0.2394,7603
1656,0.2394,7604
51,0.2394,7605
2042,0.2393,7606
5654,0.2392,7607
2111,0.2392,7608
8776,0.2391,7609
5365,0.2388,7610
6151,0.2386,7611
9102,0.2383,7612
4127,0.2383,7613
2824,0.2382,7614
7400,0.2381,7615
2945,0.2378,7616
6899,0.2377,7617
8185,0.2376,7618
6944,0.2376,7619
5381,0.2375,7620
9411,0.2374,7621
9953,0.2373,7622
8535,0.2373,7623
1246,0.237,7624
4120,0.2368,7625
3829,0.2367,7626
1254,0.2366,7627
8470,0.2364,7628
1862,0.2364,7629
8799,0.2363,7630
6995,0.2363,7631
357,0.2363,7632
3249,0.2362,7633
6932,0.236,7634
9151,0.2356,7635
9887,0.2354,7636
2277,0.2353,7637
6767,0.2349,7638
2230,0.2349,7639
1052,0.2349,7640
7304,0.2347,7641
256,0.2346,7642
9014,0.2345,7643
6330,0.2345,7644
2977,0.2345,7645
7201,0.2344,7646
5744,0.2343,7647
1772,0.234,7648
1489,0.234,7649
3224,0.2338,7650
705,0.2338,7651
9786,0.2337,7652
5596,0.2335,7653
4750,0.2335,7654
2311,0.2335,7655
8084,0.2334,7656
4933,0.2334,7657
3341,0.2334,7658
9857,0.2333,7659
4463,0.2333,7660
894,0.2332,7661
6517,0.2329,7662
6412,0.2328,7663
2525,0.2327,7664
9367,0.2326,7665
7598,0.2326,7666
6683,0.2325,7667
5092,0.2321,7668
5036,0.2321,7669
4717,0.2321,7670
3656,0.2321,7671
2908,0.2321,7672
3379,0.232,7673
656,0.232,7674
8772,0.2319,7675
8716,0.2319,7676
8910,0.2318,7677
1342,0.2318,7678
7374,0.2317,7679
3062,0.2316,7680
5902,0.2314,7681
7063,0.2313,7682
3959,0.2313,7683
9298,0.2312,7684
9990,0.231,7685
4642,0.231,7686
1296,0.2309,7687
8719,0.2308,7688
3545,0.2308,7689
736,0.2308,7690
8666,0.2307,7691
9395,0.2306,7692
6355,0.2306,7693
2010,0.2305,7694
7399,0.2301,7695
6364,0.2301,7696
9054,0.2298,7697
712,0.2297,7698
8676,0.2295,7699
7299,0.2295,7700
5474,0.2294,7701
7521,0.2293,7702
373,0.2292,7703
2906,0.2291,7704
9865,0.2288,7705
9773,0.2288,7706
4972,0.2288,7707
4929,0.2287,7708
6855,0.2286,7709
6597,0.2286,7710
2510,0.2286,7711
687,0.2284,7712
8523,0.2283,7713
3097,0.2283,7714
2591,0.2283,7715
4553,0.228,7716
4275,0.228,7717
4134,0.228,7718
3254,0.2279,7719
5053,0.2278,7720
8800,0.2276,7721
6783,0.2276,7722
9856,0.2274,7723
2148,0.2274,7724
2563,0.2271,7725
7070,0.227,7726
5738,0.2269,7727
7045,0.2268,7728
4763,0.2268,7729
4698,0.2268,7730
2431,0.2267,7731
8927,0.2266,7732
273,0.2266,7733
9180,0.2264,7734
7286,0.2264,7735
5259,0.2264,7736
557,0.2264,7737
8652,0.2262,7738
2845,0.2262,7739
2850,0.226,7740
151,0.226,7741
3712,0.2258,7742
7792,0.2257,7743
1100,0.2256,7744
3741,0.2255,7745
3699,0.2255,7746
272,0.2255,7747
3171,0.2254,7748
2312,0.2253,7749
2829,0.2252,7750
1343,0.2252,7751
7197,0.2249,7752
61,0.2249,7753
8,0.2247,7754
5152,0.2246,7755
8787,0.2244,7756
2203,0.2244,7757
5243,0.2242,7758
8174,0.224,7759
2017,0.224,7760
2749,0.2239,7761
6684,0.2238,7762
6163,0.2238,7763
5051,0.2236,7764
2398,0.2235,7765
9591,0.2234,7766
6709,0.2234,7767
7084,0.2231,7768
9234,0.2228,7769
8889,0.2228,7770
4448,0.2228,7771
639,0.2228,7772
5604,0.2227,7773
513,0.2227,7774
191,0.2226,7775
9761,0.2225,7776
8651,0.2224,7777
7602,0.2224,7778
4260,0.2224,7779
1771,0.2224,7780
6942,0.2223,7781
2758,0.2223,7782
2154,0.2223,7783
297,0.2223,7784
5662,0.2222,7785
1419,0.2222,7786
5549,0.222,7787
9830,0.2219,7788
5560,0.2219,7789
3398,0.2218,7790
5656,0.2216,7791
9316,0.2213,7792
5695,0.2213,7793
1584,0.221,7794
4864,0.2207,7795
8032,0.2206,7796
8751,0.2205,7797
9714,0.2204,7798
3198,0.2204,7799
2502,0.2204,7800
7847,0.2203,7801
4546,0.2201,7802
5610,0.22,7803
149,0.22,7804
6729,0.2199,7805
7609,0.2198,7806
4504,0.2198,7807
367,0.2198,7808
3066,0.2196,7809
713,0.2195,7810
3153,0.2192,7811
3158,0.219,7812
2770,0.219,7813
6581,0.2189,7814
7011,0.2188,7815
4738,0.2186,7816
8873,0.2185,7817
7034,0.2184,7818
6622,0.2184,7819
3092,0.2184,7820
917,0.2184,7821
8121,0.2183,7822
4174,0.2183,7823
3476,0.2183,7824
4892,0.2182,7825
1349,0.2182,7826
3281,0.218,7827
7153,0.2179,7828
4735,0.2179,7829
2630,0.2179,7830
6863,0.2178,7831
5383,0.2178,7832
2034,0.2178,7833
1421,0.2178,7834
8733,0.2177,7835
3631,0.2177,7836
4234,0.2176,7837
2485,0.2176,7838
6050,0.2172,7839
8438,0.2168,7840
6428,0.2167,7841
6030,0.2167,7842
3011,0.2167,7843
317,0.2167,7844
9889,0.2165,7845
7060,0.2165,7846
5278,0.2165,7847
4258,0.2165,7848
2588,0.2165,7849
21,0.2164,7850
4909,0.2163,7851
9069,0.2162,7852
7584,0.2162,7853
3923,0.2161,7854
7589,0.2156,7855
428,0.2156,7856
1326,0.2155,7857
710,0.2155,7858
5699,0.2154,7859
6787,0.2153,7860
3586,0.2153,7861
8091,0.2151,7862
